0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.2982177773553678,-1.3090382230086635,-0.9692136246158871,-1.0488219205340057,0.5829491845666477,-1.3489139846723819,1.1142256694353323,-1.2555788845511753,2.0298023236227363,-0.9617300707566715,0.7444170552973897,0.4771449847188059,1.283499005248893,0.048946297369876074,-0.6091535525129613,-0.07264455976246628,-1.0083786296491677,-1.636643184207825,-1.3131576870021062,0.5057538207056499,0.0
-0.6632108564084042,0.7731475181839936,-0.6032307246985802,0.3449366948924361,-0.34844376659365656,-0.2667845301489808,-1.046835600740438,0.9304242012745159,0.2935976851882419,0.5486249425537074,0.5385180156701621,1.5937189589137064,1.0522025578294916,-0.7926499855401853,-0.3259486560235296,-1.1991583860559067,0.8109254202063761,0.5313409164416613,0.4514420071695908,-1.6503338120722093,1.0
1.4478941542502264,0.6693281698014142,-0.18921738921034242,1.3864105815609342,0.6930666600036834,-1.2404165129637046,1.194427728527373,-1.4312047338838931,-0.6211324431651382,-1.230033290561718,-1.7202218506252456,-1.5042555466166145,0.009449477993358399,-0.0883767610348746,0.29626190156514365,-0.5136585244094335,-1.1276424107980414,0.079750361956754,0.1797384023957493,-1.038255137754803,0.0
0.5351788960340584,-0.1725362789823267,0.26470014733944036,-1.5219956661406213,0.8648319248361359,-0.4284684569947845,-1.8993288237621404,-0.1843416832589827,1.7119092247338465,1.4216534985472007,1.1574440508970065,0.4746381268690648,0.018175035029793184,-0.42316065496067884,0.3126358872697684,0.5695016692921283,0.44598649509901533,0.7615174043927944,0.580575905480073,1.7558813126892903,0.0
-0.40132730257107885,-0.12799850289931997,-1.7004931375425345,-1.3740837688796226,-0.5178786647085275,0.9098567545765055,-1.0739038611659582,1.1551390998264845,-1.3846021172512482,0.6833942876851212,-1.6258640651814351,0.1514440346778574,-1.6702844192159136,0.5267261846315402,-0.06736141363581385,0.17370779711230822,0.9417689688772695,-1.261881312782565,-0.515453703128907,-0.4824621623873695,1.0
-0.22766962380283107,-0.5750145337657832,-0.6288579895340175,0.5678547311061407,-0.4234308811274401,-0.20980139131330508,-0.9337791874058449,0.9708010336027104,2.2986319258240377,0.3118765056028647,-0.7551526866155045,-0.12818082625834376,-0.12138936203383073,1.9201886837952031,-0.9586665164171563,-1.4039474248936408,0.8004793361597796,-0.33497683402680495,-0.6046508153600947,-0.37446706580096284,1.0
-2.031323738672619,0.4821371381485369,0.19857022490454243,1.0790786713379468,-0.39583463300326954,-0.3925303678016561,0.4185416883501132,0.29735458163644757,-0.014037833902595703,-0.7224225138262165,1.5619027013988285,-0.6642550870512417,0.09118630448875432,0.5497348589068781,0.6706838149130695,0.23844693826874014,0.042302263078327594,0.6708035230682976,0.910098778079506,0.04312222274279315,0.0
-2.025179095142519,-1.4628853479238872,-0.22424368305441508,0.32524140443513727,-0.5095844848269843,-0.2825142919581867,-0.7961132189091662,1.0135174508114158,-0.16248472014731322,0.03873386297973081,-0.9156654910364748,-0.6739072102355138,-1.4663134354292493,0.4235826582734498,1.7850618734587804,-0.3845851062762253,0.7842278258578635,0.5034984786244391,-0.4649482341673611,0.4476221375475042,1.0
0.674729925573007,0.13940489484125693,1.9114248205042326,0.0022805968233666546,1.4967190836714803,-0.2521519342717887,-1.700485988107716,-1.0686413277950129,-0.6911130147246992,-0.9124501661685532,-0.36291217500162326,-0.936985846834724,-0.13614068673919671,-0.393441986011613,1.8504057624600632,-1.4263742334865699,-0.09549533467079557,1.018084497706833,1.2756127517416105,0.7412558312909233,0.0
-0.6630915734812695,-1.1252953578097944,0.12019542388993631,-0.5556358622999867,0.828698789536759,-0.08740427924391188,1.2827123971039995,-1.6425626148979173,0.40940374478689784,-1.8201913543212391,-1.2811765822371297,1.2939412300391717,-1.7860370949196567,-0.002832748923918173,-0.6942431463322748,0.36890511319113933,-1.2687997351983318,-0.8654819015641118,0.8198375236834949,0.7130359200402951,0.0
-1.7907775205243297,0.20211667662641097,-0.023138130260499323,-0.3370101303960001,-0.34058113888532815,0.40580090043578576,-0.9490246629025623,0.8743771461372889,-0.9249209977536461,-0.6895988695095213,-0.95635031206775,0.12097439012018169,0.4557162107124036,2.018609064194172,-1.0700647997084423,-0.19722508990502402,0.7520697691983296,-0.1123307245562929,-0.3935307107137265,0.13595254893252812,1.0
-2.5299307260653108,0.9204104998917376,-1.2543827916450436,-1.2891015016209442,1.3447365439910521,0.6480387738021617,1.6505302569231488,-2.461795448443747,1.9192883089424353,-1.6159501640960252,-1.080144522528012,1.1677450133021772,-0.007528671877390817,-0.1907907644141607,-1.3046050857190337,0.28506947395029797,-1.8233101945729406,0.23854902373544815,0.9695328837733608,-0.5092052072030725,0.0
0.12108712449547862,1.6106245730542446,-0.16081939392828742,-0.7454128450579187,-0.9280257744300991,1.2530061514246424,-0.5125121681448426,1.4029032710058624,2.129575038393584,0.5172731180538037,-0.43263808286221556,0.9143004240172703,-0.05448920051360667,-1.6841929817257397,-0.36481629568077006,-1.1487997550027036,0.9157817145402514,0.14920560380819914,-0.40999548894289334,1.1518364317350045,1.0
-1.2099959480511895,0.18434536576987967,0.3660001211129141,0.9306961495030528,0.4943058634586628,1.418245561472501,1.0524099140925023,-1.1154994610133209,-1.685475927430051,-1.0693669433944715,0.526045424679087,0.18955658367852593,-0.6684696262483475,-0.7947250091944695,-1.3336303061572672,-0.4165545201614723,-0.9138737950329109,-0.6856251919895834,-0.08393311653464253,-0.2561134501896162,0.0
0.5884016555379114,1.513344013859626,-0.9493920787840118,-0.36931531040509746,0.27779783419471243,-0.08890332973825052,0.9010742751272723,-0.7731939004475024,-1.0823745986230457,-0.6756281640458426,0.9329882059826761,0.7142171754766251,-0.27883459811227945,0.9301847185243742,0.3125468126031514,0.5109590212680655,-0.6828562904756079,0.5654607450973551,0.7270977304307801,1.6193289802881767,0.0
1.5949206932927464,1.0253228214591144,-1.2709088677763063,-1.7231260383278089,1.1620490126346945,0.8524766560160849,1.5139324876875455,-2.1687551165462287,-0.5150125217386936,-2.4181592715462217,0.193224687414919,1.0502204727694955,-0.35359100527170917,-0.6029447079787552,-1.3023577283066328,-0.473911800682175,-1.623513158019664,0.47636721152246453,0.52521459951335,0.7500919445894761,0.0
0.3601826744713888,0.28476901261086035,0.17463775905710605,0.19764186866149483,0.667855824209503,-0.17498825794118325,1.159557000296537,-1.383196158898729,0.32425741389957974,0.4065838813292582,0.24782831758216495,-0.3215493264517437,-1.172483874214996,0.7221086122217301,-1.3325329980041913,0.6248562609920469,-1.0913126300304525,0.14153678335407285,-2.600932018713673,-0.15339317534109415,0.0
-0.042224861418611516,0.5382025632500492,-0.07174567115222924,1.5965040234439676,0.7067146893699146,-2.201717093370831,-0.8123347436115368,-0.5001425350997516,1.660533306400355,-0.16234200667097612,0.2094179270196002,-0.5906621190862398,0.6973527521881833,1.4080851146849367,1.1001223614322062,1.4031994844779154,-0.03994846980638609,0.43813561215253755,0.2757079627781751,0.34359133233446787,0.0
1.6784805615024705,-0.7856846512635027,1.282716599296495,-1.1829673642641414,-0.5019021402587814,1.264458535919563,-0.8519378643857187,1.0302839285261982,0.02264745869697729,-1.2420831575797877,1.1260334040195812,-1.6794952997611117,-0.2286844510008278,-0.47764154413764254,0.7783238773702508,0.36580949863433704,0.8094839708600847,1.7407162774433622,-1.1258535970463583,0.896184766481578,1.0
-0.690885952726679,-0.9414169525811791,-0.23655571729408095,0.1081227385261363,-1.8231584557261657,0.0640272244188347,2.8950287232903817,0.9125612446683488,-0.18130975526186732,-2.585580527975381,-0.6760367481606295,0.36321337849158175,-0.29911849736596907,-0.2720109047039187,-1.3187495385706351,-0.7408406530729142,-0.33394955349102246,-1.1965578671828523,2.2065578036684346,0.49558098516499355,1.0
0.16382692280130215,-0.15890651531320532,0.8786307310052914,-0.04278435209331666,-1.3696989943799591,-0.7941481400980316,1.4596255775889726,1.0235660448604968,1.4922529724705593,-0.2092657060481206,0.05854001364558476,-0.9511800950064185,1.7849436602400517,-0.7431502843439928,0.9802940238741132,-0.8294759322027778,0.14017090493283438,0.6685209657365349,-0.2038679628236171,-0.26616525323252677,1.0
0.25366572153015227,-2.1504662786932345,0.7117090194212303,1.4022113241633347,1.3918112151065487,1.5299251487118852,0.42819050354828914,-1.9431580196382638,-0.8475849033415551,0.4651698149608435,-0.8580562455712795,1.4971538138870202,-0.11087603674199785,-0.8753136037923831,0.2808083248625663,0.09311368657240365,-1.1873323672929246,-1.3298300812300996,-1.1332838704734813,0.8931032352492815,0.0
0.4371769424902275,1.0463529607504287,-1.1720244321892779,0.2213033927077419,-0.09085490766570631,-0.46324329258508556,0.6307353120100223,-0.1843632202356339,-2.443523791899481,-0.2812268523834279,-1.363591915461959,-0.33467942188340005,0.41148016748553234,-0.15812257031270202,0.8097007105023831,2.0828524633507426,-0.2825789432920482,1.6065898846423212,0.4670952199384564,-1.0426401105367076,0.0
-1.4561935126269772,-0.22980152843094148,-0.07288917973692453,-0.795355886237505,-0.4753745078473392,0.5220071154017532,-0.737237345947481,0.9429112343301278,-0.4592920807867241,-0.8841676893170747,-0.1373375186501188,0.9097063164138629,-0.17777672324824112,1.6960010989746204,1.0024901281242413,-0.015426424189880961,0.7286115789690686,-0.9323809056696639,-1.1695846769800389,-1.1105164686138838,1.0
0.4212957470131631,1.6346452150827548,-0.044353285297905484,1.0489142608236528,-0.3647651204709567,-0.02724452806457045,0.4455724051705192,0.24572224559706957,0.3094343187184945,0.6266370397653025,-0.406061552134813,-1.243341879051483,0.28353756496552474,0.2424946045545632,1.326660706467294,0.2200256369375969,0.006245787705448633,0.9947603895789239,-0.2882922333717787,-0.14062677673704208,0.0
2.160938328817778,-0.12329406601481778,1.259109188563346,0.3114868133928127,-0.43318764397700776,0.39706625099399734,-0.9962889635433863,1.0125385356473242,0.0848971981572204,-1.6014392589085684,-0.35746403914021047,0.44977105492528835,0.33494188927573076,0.5658155337511684,1.091101013231627,-0.6904168826325778,0.8413341138684994,-2.6404124723469176,0.11317949488913118,-0.5249523734756167,1.0
0.3747661501553292,0.11775824357360644,-1.2379489081090689,-0.43473486075471657,0.5707110549387359,0.3286855115144376,1.106380517385782,-1.2365650714593337,1.259298732667171,0.878039622316215,1.9424230679339243,-1.3000326934822695,-1.847060855844812,2.56883688025909,-0.718502988295839,0.530785753584814,-0.9957079986867134,-0.7471564444992268,-1.191193295921675,-0.350863006059243,0.0
0.08447426320485016,-0.599795016798853,0.5218630945345057,0.5907019810637654,0.5201135962052221,-1.0651422958236836,1.074462934636531,-1.1581986549856933,-0.049070334600921986,-1.580209089146223,-0.5529402888934217,-0.8322783560190855,0.9021691223306011,1.2106429959097202,0.23414261293622715,-0.08020097426641105,-0.9436053050089791,-2.3452484523568478,-0.8227117509287617,0.6630601719432702,0.0
-0.08478676112423005,0.9864344252707387,-0.5067681997788264,0.34792255993905186,-0.5469395009819686,-0.2663315341653228,-1.0164116420833638,1.164324561122866,-1.1345572338291003,-1.253949409542697,0.4172362860412807,-1.205958360903342,0.4045844938246259,-0.23794896606426458,1.5790423004084149,0.5542869557499766,0.9302433514558616,-0.5312758824970523,0.9399967363586339,0.05207569220693256,1.0
-1.4693634050760778,1.7857812577488663,-0.40794447532779327,0.9832871434800282,0.9208409284707431,-0.6635763225829526,-0.4120967314198205,-0.957067632693047,-0.32609335862832756,-0.38756043180442246,1.5854713674432637,-2.525047344246513,-1.017774294089617,-0.36468628704897765,0.31130426203895933,-0.5616019735063797,-0.4054027211406814,0.555528625730666,0.7832793499728374,-0.8515948039066371,0.0
0.6590413771825363,1.3880889259384706,-0.35618217222339543,0.8004304942358909,-0.36340900904739276,0.6687402138402091,-1.046049391253025,0.9487709857833915,-0.39913068761171866,0.2189115614118181,-1.3031825278073506,1.0056159592210943,-1.1925752732696882,-0.9319171895224294,-0.22391223572517746,-0.01993263126438085,0.8207453262573824,-0.7948140792490375,-0.7121885798662404,2.416310927245649,1.0
1.1339193720356955,-1.666053840718814,0.4338179550766866,-1.579612544110492,0.28300885585334784,-0.0744673700630098,0.9064840125966968,-0.7822676812386598,-0.5973266978283698,-0.7251307840257432,-0.39248327364240215,-1.6338466368420426,0.40943746943978204,-0.48067645292399525,-1.107827582311269,0.028922239794289675,-0.6893826765547749,-0.3965061653526012,1.8112427175369379,-1.3915162392936429,0.0
0.05572570815209017,0.2257402079043641,0.5057715141337693,0.5512718016665917,0.5501968659953131,-1.8708727405352399,1.0962531233271309,-1.2061214304705827,1.2287422199102658,-0.11315018547364945,0.7050561797203425,1.7574574432553036,-0.5741816158330177,0.43154316584667635,-0.2364882335200618,1.250114756703098,-0.9761214503953721,-0.31327120812101616,-1.1402483056629111,-0.1878037800606659,0.0
-0.8475055235717568,1.3166078321438666,0.39587513261152973,-0.809191700817093,0.5470998092025906,0.18618024282324325,1.0797097566419283,-1.1944314634423807,-0.8519096202292995,1.0299989705589392,0.30901282641878397,-0.429731682218612,-0.7459377280569828,-0.2466747978129607,0.16973653915525283,-1.844996971095329,-0.9649564734745107,-0.819527371328543,-1.3262074645063369,-0.553182513002183,0.0
0.32242318193452646,-1.086774522108448,0.3395438828039768,1.129886905387717,0.8849918908556232,0.6250070813773494,-2.4076188720247473,0.030593860096837178,-0.39425027222857323,-0.4176449053750952,0.535177002582112,-0.35054370745266955,-0.7354813407406473,0.1749009612235257,0.7970922410906279,-1.2394139421118746,0.7100470175470192,0.0921716758585016,-0.7236792482846214,1.2223692665010883,0.0
0.412570708144392,0.08655439655266135,-1.4293461684951434,0.7204631551587202,-0.3040938845787394,-0.37142890100588344,-0.9134085086940725,0.811912048160387,-0.6568249941080746,-0.6556751754967352,0.8112953673463487,0.6837353988290149,-0.8825474883374235,0.4968824011311938,-0.46127074861956485,-0.09632704718704661,0.7076092577691147,-0.065513972967587,1.2304923938171184,0.46058440298477066,1.0
-2.167863025196637,-0.12061032609284096,-2.262650437578761,-0.29377539079268655,-1.1407075648293874,-0.8842459415299011,1.1551050963843916,0.8810243304566383,1.0960123385501488,1.6859858149311184,2.592489897401761,0.13742791681842573,-0.29086951545650197,0.43693322946495367,-0.08279125212883501,-1.4334652673181303,0.14980743121386628,1.271661265796274,1.2658312913686582,-0.46856295831375155,1.0
0.692957036465961,-0.012667432180278635,-1.4134963833228407,0.03769277228881933,-0.9454665211716163,-1.3380036301230542,0.4383286487555168,0.9754750956677689,1.7537229699790713,-0.23259687908358984,0.802093722525259,0.8157357654941805,-0.43150538203292743,1.2050585837342187,0.6829727937252188,-1.2415375150991899,0.4079285438143382,0.6523475517093389,-0.9193095166967431,0.7014541619483065,1.0
1.2317296389366295,0.16961945537193066,-1.2165313469838959,-0.5525907916293239,1.747810103745233,1.3467451311212328,0.9370440629783539,-2.628852231684239,-1.1376860966830147,0.04318211420544326,-1.3251279785207148,-0.5675209655085112,1.7031614652204943,0.4946709530601365,-0.8192112632945094,0.3642700206288365,-1.7093324080377803,-0.14364283031118863,-0.7330663409704599,1.3584341241738738,0.0
1.7793238504400037,-0.5992712019617693,-1.2018446347124876,-0.17361750199466336,1.5137526609797627,0.976960183502103,-0.295837423214629,-1.7535993963441487,0.7358536311941133,0.5462278164227938,-0.12162077521557589,-0.05140143933894585,-0.49740341600570204,1.5884163790640804,-0.9532176049367614,0.6471016025915782,-0.8750441260784885,-2.5561530506149865,-0.4987280194864469,1.3740330664214446,0.0
-1.559829804077948,0.8827126030423628,1.4724829020824899,0.3265413524429161,0.37875388308650054,-0.16201794560653007,0.9783171512410457,-0.9359626876204311,0.28069523307165456,0.9635559521274669,-1.0864297470611681,0.26369258782028354,2.544496154348571,0.5405914884022404,-0.27028894502846873,0.47003042398778283,-0.7942277007748466,-1.003256456654962,0.8805926898168277,0.6903351667917232,0.0
-1.0985465607995784,1.5522459084627958,-0.4129117025779978,0.6968900081157409,0.1321820624358611,-0.23122756411837478,0.7960594405150712,-0.5414441838610025,1.1302240085038908,-0.8521336298038554,-0.674791883396518,0.7205997197917604,-0.012368716133033645,-1.864023299602727,-0.948781648652284,0.41443145293472855,-0.5257152439470768,1.0822368258981923,-0.7774644569652517,-0.5758528047234873,0.0
